FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
108,1,108,33084,-0.016556650000000,109,6396,6753,46210,CROZ,CROZ,2017,1,CR2?,1,N,KA,M,2002,15,7, , ,NA,0.703286339346000,0.296713660654000,0.0240465516106426,0.046768810697600,2017,1718,-77.452000999999996,169.225445000000010
109,1,109,24125,-0.034512390000000,110,6449,6811,46226,CROZ,CROZ,2017,1,CR2?,1,P,KA,M,2002,15,3, , ,NA,0.703286339346000,0.296713660654000,-0.324459820799545,-0.262342472654000,2017,1718,-77.454931999999999,169.231820000000000
110,1,110,31742,-0.015699410000000,111,6466,6830,46234,CROZ,CROZ,2014,1,CR1?,1,M,KA,U,2002,12,8, , ,NA,0.581168928236000,0.418831071764000,0.38204174891175,0.385720681197000,2014,1415,-77.452620999999994,169.233955000000010
111,1,111,31742,-0.015699410000000,112,6467,6831,46234,CROZ,CROZ,2015,1,CR1?,1,M,KA,U,2002,13,9, , ,NA,0.467329913973000,0.532670086027000,0.385720681196988,0.399079718000000,2015,1516,-77.452603999999994,169.233974999999990
112,1,112,31742,-0.015699410000000,113,6468,6832,46234,CROZ,CROZ,2016,1,CR2,1,M,KA,U,2002,14,10, , ,NA,0.575048067859000,0.424951932141000,0.399079717999686,0.401235735845000,2016,1617,-77.452612000000002,169.233946000000000
113,1,113,29485,-0.026425870000000,114,6489,6858,46249,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2002,13,6, , ,NA,0.467329913973000,0.532670086027000,0.224994259889461,0.252964789538000,2015,1516,-77.453136999999998,169.232044000000000
114,1,114,29304,-0.038739270000000,115,6491,6860,46249,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2002,15,8, , ,NA,0.703286339346000,0.296713660654000,0.183963718088512,0.192636790594000,2017,1718,-77.453147000000001,169.232018000000010
115,1,115,31244,-0.010938940000000,116,6521,6894,46279,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2002,13,7, , ,NA,0.467329913973000,0.532670086027000,0.323794918069423,0.344682434865000,2015,1516,-77.452736999999999,169.234171000000000
116,1,116,31180,-0.012777560000000,117,6522,6895,46279,CROZ,CROZ,2016,1,CR8,1,M,KA,F,2002,14,8, , ,NA,0.575048067859000,0.424951932141000,0.344682434865147,0.351979661890000,2016,1617,-77.452734000000007,169.234165999999990
117,1,117,31180,-0.012777560000000,118,6523,6896,46279,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2002,15,9, , ,NA,0.703286339346000,-0.703286339346000,0.351979661890213,0.264040828454000,2017,1718,-77.452730000000003,169.234133000000010
118,1,118,30049,0.002173580000000,119,6576,6951,46311,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2002,12,4, , ,NA,0.581168928236000,0.418831071764000,-0.0137141734481026,0.029540351073100,2014,1415,-77.453023999999999,169.232506000000000
119,1,119,30048,0.001739780000000,120,6578,6953,46311,CROZ,CROZ,2016,1,CR2,1,M,KA,F,2002,14,5, , ,NA,0.575048067859000,0.424951932141000,-0.015629673022012,0.021085460741600,2016,1617,-77.453008999999994,169.232584000000000
120,1,120,30456,-0.008134920000000,121,6579,6954,46311,CROZ,CROZ,2017,1,CR2,1,M,KA,F,2002,15,6, , ,NA,0.703286339346000,0.296713660654000,0.0210854607415619,0.042287629965600,2017,1718,-77.452927000000003,169.233336000000010
121,1,121,24118,-0.004294400000000,122,6595,6970,46318,CROZ,CROZ,2014,1,CR2?,1,P,KA,F,2002,12,4, , ,NA,0.581168928236000,0.418831071764000,-0.00831001379725013,0.039150106820700,2014,1415,-77.454926000000000,169.233118999999990
122,1,122,34278,-0.024150640000000,123,6614,6990,46324,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2002,12,7, , ,NA,0.581168928236000,-0.581168928236000,0.0487084155784168,-0.014279318803000,2014,1415,-77.452004000000002,169.232379000000010
123,1,123,34279,-0.021348330000000,124,6615,6991,46324,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2002,13,8, , ,NA,0.467329913973000,-0.467329913973000,-0.0142793188030118,-0.055465736545800,2015,1516,-77.451993999999999,169.232291000000000
124,1,124,34280,-0.070825850000000,125,6616,6992,46324,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2002,14,9, , ,NA,0.575048067859000,0.424951932141000,-0.0554657365457689,-0.015430930821900,2016,1617,-77.452005999999997,169.232204999999990
125,1,125,34052,-0.016017430000000,126,6617,6993,46324,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2002,15,10, , ,NA,0.703286339346000,0.296713660654000,-0.0154309308218818,0.008580191599340,2017,1718,-77.452040999999994,169.232160999999990
126,1,126,30715,0.006636840000000,127,6634,7011,46334,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2002,14,4, , ,NA,0.575048067859000,0.424951932141000,-0.14637482745486,-0.098764264155200,2016,1617,-77.452787000000001,169.231123000000000
127,1,127,29492,0.002181350000000,128,6644,7021,46335,CROZ,CROZ,2014,1,CR8?,1,M,KA,M,2002,12,3, , ,NA,0.581168928236000,0.418831071764000,-0.114581577875878,-0.061240312911900,2014,1415,-77.453048999999993,169.230372999999990
128,1,128,29493,0.003787410000000,129,6645,7022,46335,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2002,13,4, , ,NA,0.467329913973000,-0.467329913973000,-0.0612403129118773,-0.098157549372000,2015,1516,-77.453076999999993,169.230351000000010
129,1,129,31471,-0.004154240000000,130,6706,7090,46404,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2002,12,4, , ,NA,0.581168928236000,0.418831071764000,-0.279668064412409,-0.209818150795000,2014,1415,-77.452636999999996,169.233473000000000
130,1,130,31383,-0.002403110000000,131,6707,7091,46404,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2002,13,5, , ,NA,0.467329913973000,0.532670086027000,-0.209818150794755,-0.142319220175000,2015,1516,-77.452659999999995,169.233465999999990
131,1,131,31471,-0.004154240000000,132,6708,7092,46404,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2002,14,6, , ,NA,0.575048067859000,-0.575048067859000,-0.142319220174626,-0.178379957482000,2016,1617,-77.452640000000002,169.233465999999990
132,1,132,31064,-0.045447470000000,133,6725,7110,46408,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2002,12,4, , ,NA,0.581168928236000,-0.581168928236000,-0.124825284559214,-0.170459648927000,2014,1415,-77.452793000000000,169.234553000000010
133,1,133,31065,-0.040980670000000,134,6727,7112,46408,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2002,14,5, , ,NA,0.575048067859000,-0.575048067859000,-0.197447854840194,-0.228914539258000,2016,1617,-77.452787999999998,169.234439000000010
134,1,134,31016,-0.033354850000000,135,6728,7113,46408,CROZ,CROZ,2017,1,CR2,1,M,KA,M,2002,15,6, , ,NA,0.703286339346000,0.296713660654000,-0.228914539258438,-0.188481600804000,2017,1718,-77.452799999999996,169.234272000000000
135,1,135,26021,-0.026139190000000,136,6751,7141,46435,CROZ,CROZ,2015,1,CR8,1,L,KA,M,2002,13,3, , ,NA,0.467329913973000,0.532670086027000,-0.131349371556942,-0.064947425798600,2015,1516,-77.454431000000000,169.236234000000000
136,1,136,26078,0.013208070000000,137,6752,7142,46435,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2002,14,4, , ,NA,0.575048067859000,-0.575048067859000,-0.0649474257985821,-0.111320211440000,2016,1617,-77.454419000000001,169.236278000000000
137,1,137,31068,-0.037869510000000,138,6819,7216,46478,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2002,12,2, , ,NA,0.581168928236000,0.418831071764000,-0.0899982553006457,-0.033461663404600,2014,1415,-77.452787000000001,169.234207000000000
138,1,138,30953,-0.038196170000000,139,6820,7217,46478,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2002,13,3, , ,NA,0.467329913973000,0.532670086027000,-0.0334616634045594,0.023151511538600,2015,1516,-77.452827999999997,169.234514999999990
139,1,139,30953,-0.038196170000000,140,6822,7219,46478,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2002,15,4, , ,NA,0.703286339346000,0.296713660654000,-0.0312302684066817,-0.003901607651620,2017,1718,-77.452822999999995,169.234506000000010
140,1,140,31652,-0.008798990000000,141,6880,7283,46514,CROZ,CROZ,2014,1,CR2?,1,M,KA,M,2002,12,7, , ,NA,0.581168928236000,0.418831071764000,0.212177556444228,0.235139058146000,2014,1415,-77.452636999999996,169.233956000000010
141,1,141,31735,-0.032959490000000,142,6881,7284,46514,CROZ,CROZ,2015,1,CR8,1,M,KA,M,2002,13,8, , ,NA,0.467329913973000,0.532670086027000,0.23513905814644,0.264892160934000,2015,1516,-77.452648999999994,169.234540000000010
142,1,142,31563,-0.009150930000000,143,6882,7285,46514,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2002,14,9, , ,NA,0.575048067859000,-0.575048067859000,0.264892160934462,0.188533958317000,2016,1617,-77.452644000000006,169.233915000000000
143,1,143,30836,-0.016236170000000,144,6916,7322,46536,CROZ,CROZ,2015,1,CR1?,1,M,KA,U,2002,13,5, , ,NA,0.467329913973000,0.532670086027000,-0.185929151651647,-0.114069227884000,2015,1516,-77.452923999999996,169.235772000000000
144,1,144,31069,0.041058090000000,145,6937,7345,46555,CROZ,CROZ,2015,1,CR2?,1,M,KA,F,2002,13,6, , ,NA,0.467329913973000,0.532670086027000,0.23513905814644,0.264892160934000,2015,1516,-77.452679000000003,169.233158000000000
145,1,145,31474,-0.028400150000000,146,6938,7346,46555,CROZ,CROZ,2016,1,CR2?,1,M,KA,F,2002,14,7, , ,NA,0.575048067859000,0.424951932141000,0.264892160934462,0.279443049226000,2016,1617,-77.452673000000004,169.233269000000010
146,1,146,31069,0.041058090000000,147,6939,7347,46555,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2002,15,8, , ,NA,0.703286339346000,0.296713660654000,0.279443049225954,0.280882266845000,2017,1718,-77.452691000000002,169.233154000000010
147,1,147,31239,-0.060347110000000,148,6991,7407,46599,CROZ,CROZ,2015,1,CR1?,1,M,KA,U,2002,13,5, , ,NA,0.467329913973000,0.532670086027000,0.0223800607301727,0.073409063259800,2015,1516,-77.452775000000003,169.234604999999990
148,1,148,31114,-0.041133380000000,149,6992,7408,46599,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2002,14,6, , ,NA,0.575048067859000,-0.575048067859000,0.0734090632598214,0.014458414976300,2016,1617,-77.452788999999996,169.234495000000010
149,1,149,31113,-0.039416150000000,150,6993,7409,46599,CROZ,CROZ,2017,1,CR1?,1,M,KA,U,2002,15,7, , ,NA,0.703286339346000,0.296713660654000,0.0144584149762809,0.037979685449400,2017,1718,-77.452770999999998,169.234563000000010
150,1,150,35867,-0.007495170000000,151,7042,7461,46639,CROZ,CROZ,2014,1,CR1?,1,N,KA,U,2002,12,3, , ,NA,0.581168928236000,0.418831071764000,0.00210585084049383,0.071560054327800,2014,1415,-77.451188999999999,169.223201999999990
151,1,151,35723,-0.006274340000000,152,7043,7462,46639,CROZ,CROZ,2015,1,CR8,1,N,KA,U,2002,13,4, , ,NA,0.467329913973000,0.532670086027000,0.0715600543277667,0.137432915999000,2015,1516,-77.451176000000004,169.223223999999990
152,1,152,28399,-0.035020020000000,153,7054,7473,46640,CROZ,CROZ,2014,1,FAIL,0,M,KA,F,2002,12,6, , ,NA,0.581168928236000,-0.581168928236000,0.270930637800639,0.185720681197000,2014,1415,-77.453283999999996,169.228623000000000
153,1,153,28500,-0.009307630000000,154,7055,7474,46640,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2002,13,7, , ,NA,0.467329913973000,-0.467329913973000,0.185720681196988,0.126352445272000,2015,1516,-77.453292000000005,169.228592999999990
154,1,154,28455,-0.016767230000000,155,7056,7475,46640,CROZ,CROZ,2016,1,CR8,1,M,KA,F,2002,14,8, , ,NA,0.575048067859000,0.424951932141000,0.126352445272413,0.151235735845000,2016,1617,-77.453238999999996,169.228703000000000
155,1,155,27867,-0.039174970000000,156,7066,7486,46641,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2002,12,3, , ,NA,0.581168928236000,-0.581168928236000,0.0299042078261489,-0.031203105780100,2014,1415,-77.453547999999998,169.228641000000010
156,1,156,27867,-0.039174970000000,157,7068,7488,46641,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2002,15,4, , ,NA,0.703286339346000,-0.703286339346000,-0.0708509974339881,-0.123553942593000,2017,1718,-77.453571999999994,169.228620000000010
157,1,157,25072,-0.016243040000000,158,7074,7495,46645,CROZ,CROZ,2014,1,FAIL,0,E,KA,M,2002,12,1, , ,NA,0.535601238583000,-0.535601238583000,-0.0767919093882873,-0.153260130921000,2014,1415,-77.454929000000007,169.239859000000000
158,1,158,24994,-0.006016540000000,159,7075,7496,46645,CROZ,CROZ,2015,1,FAIL,0,E,KA,M,2002,13,2, , ,NA,0.467329913973000,-0.467329913973000,-0.153260130920677,-0.198127242785000,2015,1516,-77.454958000000005,169.240148000000000
159,1,159,25221,-0.010945500000000,160,7076,7497,46645,CROZ,CROZ,2016,1,CR8,1,E,KA,M,2002,14,3, , ,NA,0.575048067859000,0.424951932141000,-0.198127242785343,-0.120242345920000,2016,1617,-77.454908000000003,169.239958000000000
160,1,160,30706,0.018333810000000,161,7120,7545,46678,CROZ,CROZ,2014,1,FAIL,0,M,KA,F,2002,12,5, , ,NA,0.581168928236000,-0.581168928236000,-0.0378224435557716,-0.098194275186900,2014,1415,-77.452826000000002,169.232427000000000
161,1,161,30595,0.019734290000000,162,7122,7547,46678,CROZ,CROZ,2016,1,CR8?,1,M,KA,F,2002,14,6, , ,NA,0.575048067859000,0.424951932141000,-0.135107839065538,-0.084193314410400,2016,1617,-77.452894999999998,169.232227999999990
162,1,162,30595,0.019734290000000,163,7123,7548,46678,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2002,15,7, , ,NA,0.703286339346000,0.296713660654000,-0.0841933144104096,-0.052451066488400,2017,1718,-77.452916999999999,169.232260999999990
163,1,163,30298,0.025779720000000,164,7134,7560,46680,CROZ,CROZ,2015,1,CR2?,1,M,KA,M,2002,13,4, , ,NA,0.467329913973000,0.532670086027000,-0.0358102421295957,0.015869787702800,2015,1516,-77.452934999999997,169.231657000000010
164,1,164,30377,-0.003374050000000,165,7135,7561,46680,CROZ,CROZ,2016,1,CR2?,1,M,KA,M,2002,14,5, , ,NA,0.575048067859000,0.424951932141000,0.0158697877027912,0.049959966406000,2016,1617,-77.452921000000003,169.231585000000000
165,1,165,21614,0.001646150000000,166,7203,7638,46746,CROZ,CROZ,2015,1,CR8?,1,P,KA,M,2002,13,6, , ,NA,0.467329913973000,0.532670086027000,-0.194069592733696,-0.128002349210000,2015,1516,-77.455344999999994,169.228037000000000
166,1,166,21614,0.001646150000000,167,7204,7639,46746,CROZ,CROZ,2016,1,FAIL?,0,P,KA,U,2002,14,7, , ,NA,0.575048067859000,-0.575048067859000,-0.128002349210028,-0.165256159097000,2016,1617,-77.455326999999997,169.228039000000000
167,1,167,21545,0.000738770000000,168,7205,7640,46746,CROZ,CROZ,2017,1,CR1?,1,P,KA,U,2002,15,8, , ,NA,0.703286339346000,0.296713660654000,-0.165256159097452,-0.129720019117000,2017,1718,-77.455366999999995,169.228012000000010
168,1,168,32571,0.011918200000000,169,7252,7692,46777,CROZ,CROZ,2014,1,CR1,1,M,KA,M,2002,12,7, , ,NA,0.581168928236000,0.418831071764000,0.270930637800639,0.285720681197000,2014,1415,-77.452270999999996,169.229808999999990
169,1,169,32652,0.010846250000000,170,7253,7693,46777,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2002,13,8, , ,NA,0.467329913973000,0.532670086027000,0.285720681196988,0.308170627091000,2015,1516,-77.452301000000006,169.229926000000010
170,1,170,32269,0.026318180000000,171,7254,7694,46777,CROZ,CROZ,2016,1,FAIL?,0,M,KA,M,2002,14,9, , ,NA,0.575048067859000,-0.575048067859000,0.308170627090595,0.234569069178000,2016,1617,-77.452304999999996,169.229948000000010
171,1,171,32416,0.012644870000000,172,7255,7695,46777,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2002,15,10, , ,NA,0.703286339346000,0.296713660654000,0.234569069178118,0.239349422369000,2017,1718,-77.452307000000005,169.229706999999990
172,1,172,32408,-0.051191260000000,173,7304,7749,46813,CROZ,CROZ,2014,1,FAIL,0,M,KA,F,2002,12,4, , ,NA,0.581168928236000,-0.581168928236000,-0.373280777677899,-0.394069592734000,2014,1415,-77.452506000000000,169.234767000000010
173,1,173,32477,-0.053735270000000,174,7305,7750,46813,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2002,13,5, , ,NA,0.467329913973000,0.532670086027000,-0.394069592733696,-0.309820531028000,2015,1516,-77.452545000000001,169.235091000000010
174,1,174,32405,-0.048455910000000,175,7306,7751,46813,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2002,14,6, , ,NA,0.575048067859000,-0.575048067859000,-0.309820531028209,-0.331922825764000,2016,1617,-77.452523999999997,169.235054999999990
175,1,175,30113,-0.026683390000000,176,7328,7775,46821,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2002,12,6, , ,NA,0.581168928236000,0.418831071764000,-0.30254462720497,-0.222391771764000,2014,1415,-77.453108999999998,169.235047000000010
176,1,176,29936,-0.081593570000000,177,7330,7777,46821,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2002,14,7, , ,NA,0.575048067859000,-0.575048067859000,-0.246885585984897,-0.276718538883000,2016,1617,-77.453165999999996,169.234996999999990
177,1,177,28102,-0.008511510000000,178,7367,7816,46856,CROZ,CROZ,2014,1,FAIL,0,L,KA,M,2002,12,2, , ,NA,0.581168928236000,-0.581168928236000,-0.20108193395687,-0.243313822210000,2014,1415,-77.453749000000002,169.236740999999990
178,1,178,28023,-0.008331760000000,179,7368,7817,46856,CROZ,CROZ,2015,1,FAIL,0,L,KA,M,2002,13,3, , ,NA,0.467329913973000,-0.467329913973000,-0.243313822210092,-0.265715431386000,2015,1516,-77.453755000000001,169.236855999999990
179,0,179,0,0.000000000000000,180,7369,7818,46856,CROZ,CROZ,2016,1,CR1,1,L,KA,M,2002,14,4, , ,NA,0.575048067859000,0.424951932141000,-0.265715431386417,-0.202927489248000,2016,1617,-77.453771000000003,169.236608999999990
180,1,180,30883,-0.018316770000000,181,7444,7898,46907,CROZ,CROZ,2017,1,CR1,1,M,KA,F,2002,15,4, , ,NA,0.703286339346000,0.296713660654000,-0.104589497760788,-0.075924986445400,2017,1718,-77.452924999999993,169.235971000000010
181,1,181,26241,-0.012194230000000,182,7666,8138,47062,CROZ,CROZ,2014,1,CR2?,1,L,KA,M,2002,12,5, , ,NA,0.581168928236000,0.418831071764000,0.071163666766545,0.105930407266000,2014,1415,-77.454459999999997,169.238209000000010
182,0,182,0,0.000000000000000,183,7667,8139,47062,CROZ,CROZ,2015,1,CR2?,1,L,KA,M,2002,13,6, , ,NA,0.467329913973000,0.532670086027000,0.105930407266304,0.144724923517000,2015,1516,-77.454623999999995,169.238019000000010
183,1,183,26074,-0.009072650000000,184,7668,8140,47062,CROZ,CROZ,2016,1,CR1,1,L,KA,M,2002,14,7, , ,NA,0.575048067859000,0.424951932141000,0.144724923517245,0.168077174236000,2016,1617,-77.454559000000003,169.238069999999990
184,1,184,32948,-0.045003810000000,185,7719,8196,47092,CROZ,CROZ,2014,1,CR2?,1,M,KA,M,2002,12,6, , ,NA,0.581168928236000,0.418831071764000,0.0487084155784168,0.085720681197000,2014,1415,-77.452388999999997,169.234241999999990
185,1,185,33058,-0.043292650000000,186,7720,8197,47092,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2002,13,7, , ,NA,0.467329913973000,-0.467329913973000,0.0857206811969882,0.035443354363300,2015,1516,-77.452359999999999,169.234250000000000
186,1,186,32742,-0.050735940000000,187,7721,8198,47092,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2002,14,8, , ,NA,0.575048067859000,-0.575048067859000,0.035443354363322,-0.015430930821900,2016,1617,-77.452404000000001,169.234343999999990
187,1,187,33985,0.006908350000000,188,7737,8215,47096,CROZ,CROZ,2014,1,CR1,1,M,KA,U,2002,12,2, , ,NA,0.581168928236000,0.418831071764000,-0.202515397804614,-0.124847089109000,2014,1415,-77.452014000000005,169.231081999999990
188,1,188,28549,-0.030322640000000,189,7781,8261,47226,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2003,11,7, , ,NA,0.564307668481000,-0.564307668481000,0.271353985552207,0.178502690660000,2014,1415,-77.453340999999995,169.229399000000000
189,1,189,28394,0.020655490000000,190,7782,8262,47226,CROZ,CROZ,2015,1,FAIL?,0,M,KA,M,2003,12,8, , ,NA,0.466984373644000,-0.466984373644000,0.17850269065961,0.113953984229000,2015,1516,-77.453318999999993,169.229302999999990
190,1,190,28394,0.020655490000000,191,7783,8263,47226,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2003,13,9, , ,NA,0.592482788026000,-0.592482788026000,0.113953984229218,0.049732459478700,2016,1617,-77.453348000000005,169.229299000000000
191,1,191,28395,0.021136080000000,192,7784,8264,47226,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2003,14,10, , ,NA,0.733711135864000,-0.733711135864000,0.0497324594787246,-0.015554506799800,2017,1718,-77.453342000000006,169.229257999999990
192,1,192,31129,0.007854080000000,193,7868,8352,47367,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2003,11,4, , ,NA,0.564307668481000,0.435692331519000,-0.0935656369706151,-0.034759196027300,2014,1415,-77.452665999999994,169.231696000000000
193,1,193,31317,0.009878930000000,194,7871,8355,47367,CROZ,CROZ,2017,1,CR1,1,M,KA,F,2003,14,5, , ,NA,0.733711135864000,0.266288864136000,-0.124754538719691,-0.092167588481700,2017,1718,-77.452600000000004,169.231891999999990
194,0,194,0,0.000000000000000,195,7963,8452,47515,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2003,12,5, , ,NA,0.466984373644000,0.533015626356000,0.102082544294446,0.145175852501000,2015,1516,-77.453192000000001,169.234575000000010
195,0,195,0,0.000000000000000,196,7964,8453,47515,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2003,13,6, , ,NA,0.592482788026000,0.407517211974000,0.14517585250057,0.169025066998000,2016,1617,-77.453186000000002,169.234647000000000
196,0,196,0,0.000000000000000,197,7965,8454,47515,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2003,14,7, , ,NA,0.733711135864000,0.266288864136000,0.169025066998136,0.177130383426000,2017,1718,-77.453213000000005,169.234568999999990
197,1,197,29939,-0.026141290000000,198,8004,8496,47594,CROZ,CROZ,2014,1,CR2?,1,M,KA,M,2003,11,8, , ,NA,0.564307668481000,0.435692331519000,0.37446466143824,0.381267735892000,2014,1415,-77.453084000000004,169.234516000000010
198,1,198,29940,-0.011786150000000,199,8005,8497,47594,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2003,12,9, , ,NA,0.466984373644000,-0.466984373644000,0.38126773589164,0.296442524938000,2015,1516,-77.453090000000003,169.234469999999990
199,1,199,29940,-0.011786150000000,200,8006,8498,47594,CROZ,CROZ,2016,1,CR8?,1,M,KA,M,2003,13,10, , ,NA,0.592482788026000,0.407517211974000,0.296442524938045,0.306540223759000,2016,1617,-77.453091000000001,169.234440000000010
